ID,Response
57270,0.04670771897084696
57271,0.018485808359365807
57272,0.5239628868281803
57273,0.09676025371615786
57274,0.08920582804403292
57275,0.06163545640640751
57276,0.503996072792663
57277,0.06054277966936876
57278,0.33608374664984997
57279,0.06981796091439404
57280,0.18623913960496463
57281,0.6985670450497522
57282,0.33722655926655376
57283,0.43370726213987265
57284,0.06521133707008002
57285,0.06038111254617608
57286,0.12997805750984137
57287,0.3588057893715365
57288,0.13049899961589467
57289,0.06969229807545223
57290,0.22419123088431364
57291,0.24889345900022794
57292,0.4173299633509749
57293,0.4485507643296652
57294,0.304263090602698
57295,0.09268604540369582
57296,0.21515366515481604
57297,0.11660602035336198
57298,0.004986964414094038
57299,0.04915060253428533
57300,0.01907093439926384
57301,0.15055416942349237
57302,0.05027705601226271
57303,0.32149508415842554
57304,0.34797301575189044
57305,0.12316207512016171
57306,0.30516686662238485
57307,0.07872502820308702
57308,0.13904990042778828
57309,0.07439268112451863
57310,0.05434638241544169
57311,0.4743117989992289
57312,0.004417145087209704
57313,0.03222381015756787
57314,0.057418683725438846
57315,0.4180628763828689
57316,0.05855478240517148
57317,0.0805218930712205
57318,0.5332929875322918
57319,0.3041755990038654
57320,0.043341648230554676
57321,0.06641712534198668
57322,0.4439076848159198
57323,0.052277376799935785
57324,0.28398671004065473
57325,0.2434500923354883
57326,0.20795886131682512
57327,0.4867594989365978
57328,0.5929791781953264
57329,0.034530030131936965
57330,0.03217054192960865
57331,0.04676910950606944
57332,0.15917569838126605
57333,0.50849953577713
57334,0.18523128248814713
57335,0.43137095037606327
57336,0.0035632519471952813
57337,0.14671678099762492
57338,0.13835826528560735
57339,0.5058167041738916
57340,0.06216981510003835
57341,0.1027426246614049
57342,0.20470024706900652
57343,0.49595271776558586
57344,0.06489011101898659
57345,0.2599074753699554
57346,0.41200909314643236
57347,0.09744305418234411
57348,0.5218504525497181
57349,0.13169483844777696
57350,0.1100506638183898
57351,0.4428443849351763
57352,0.28941754804736075
57353,0.5103166097806227
57354,0.08830564742327096
57355,0.10716013179706416
57356,0.17749403331380495
57357,0.057902045353268705
57358,0.5281392100089418
57359,0.48316654885026605
57360,0.14036264038728055
57361,0.2552803894212109
57362,0.0800220534550941
57363,0.2830485473934557
57364,0.05135448330252527
57365,0.4609673939955295
57366,0.474938438155299
57367,0.0024223716463946084
57368,0.5246730975034236
57369,0.5248652508324045
57370,0.32469718912859846
57371,0.44901780277613146
57372,0.08999287091202601
57373,0.0519442717234739
57374,0.09473305787272557
57375,0.41562100753625064
57376,0.14454710902081375
57377,0.2901947476078413
57378,0.26527920705888997
57379,0.1840697854281643
57380,0.04317100580219958
57381,0.11089817234285748
57382,0.062375107525760164
57383,0.004717597246638858
57384,0.2948909910316185
57385,0.4844027205822831
57386,0.42515482278322014
57387,0.012309879117806132
57388,0.36391378948139375
57389,0.11358944779381748
57390,0.07583595273459502
57391,0.21660944816875424
57392,0.09786168483491764
57393,0.6056379931089922
57394,0.48016589403253923
57395,0.36739221913601694
57396,0.43739690515164825
57397,0.2647033666802504
57398,0.0827943323965346
57399,0.0471006278024416
57400,0.054643906626123326
57401,0.3178790873574218
57402,0.1035018064561036
57403,0.1675524998760868
57404,0.024850237734616774
57405,0.10303591117431914
57406,0.14190779205716092
57407,0.11509217497185262
57408,0.4365488769762461
57409,0.5590749071526091
57410,0.014996310787391576
57411,0.04494739772636429
57412,0.0817010517282589
57413,0.33495945545331923
57414,0.045449015723577194
57415,0.10332346376944615
57416,0.4565089456953613
57417,0.15690106280430394
57418,0.3398365442421616
57419,0.005435263645546551
57420,0.18024413574006398
57421,0.6230942774986835
57422,0.08596655452922157
57423,0.07141939505200097
57424,0.43410336863890386
57425,0.21940947767311436
57426,0.013609624014928143
57427,0.29423703962048336
57428,0.0396053745684556
57429,0.39131133569905663
57430,0.06257841242829999
57431,0.23944389086731405
57432,0.15113934468028392
57433,0.40399443529234064
57434,0.3230213057940854
57435,0.04185412971718434
57436,0.5166267052806934
57437,0.21895556240133765
57438,0.12217451967819622
57439,0.006620120062290208
57440,0.08445403777486472
57441,0.07798493297540401
57442,0.02212077787401777
57443,0.3447631675846553
57444,0.07736129763496122
57445,0.4609442409541803
57446,0.12202519888620797
57447,0.06304560546320112
57448,0.12815359680281174
57449,0.019565389309517997
57450,0.3550041331390107
57451,0.06780016047775674
57452,0.06980247680418283
57453,0.329147790106663
57454,0.2911610293873597
57455,0.1574805513487025
57456,0.06274518927319976
57457,0.5099754999756827
57458,0.1095716779820326
57459,0.6406713179791403
57460,0.7569859056949906
57461,0.42254635796412876
57462,0.1377737469611969
57463,0.5442127321695661
57464,0.13022909139100922
57465,0.07044134263736594
57466,0.5346063971004616
57467,0.4911649379595855
57468,0.14621064141255463
57469,0.4003123234983354
57470,0.4689567720491768
57471,0.12288893196208894
57472,0.12132431303359821
57473,0.1563411493732699
57474,0.11648673447901772
57475,0.03820236150728927
57476,0.08791446628525362
57477,0.6005402049152766
57478,0.0404803536190775
57479,0.4477277387333666
57480,0.3642634301392391
57481,0.6124448958077169
57482,0.03594180668968936
57483,0.1121008987874463
57484,0.09013929961346956
57485,0.3649562776623367
57486,0.0991052438203442
57487,0.4137110368246269
57488,0.5817881286801503
57489,0.05128151079683104
57490,0.0994719659699271
57491,0.08766481726898846
57492,0.4142518118989765
57493,0.02664932119037332
57494,0.5289317777809593
57495,0.09618226541407826
57496,0.06166529652734115
57497,0.13416458511540555
57498,0.10511482338274176
57499,0.11829828639922532
57500,0.09107368828586088
57501,0.3815358681526501
57502,0.41587549770408405
57503,0.0033722279143337274
57504,0.07122953675788589
57505,0.15675077880830485
57506,0.704530253974838
57507,0.3132527709755505
57508,0.05033019211335239
57509,0.09922579492683445
57510,0.43972500627484623
57511,0.38218891071651495
57512,0.11445632698932191
57513,0.4168830067026126
57514,0.03710271802971387
57515,0.4197231472140931
57516,0.3256908166656563
57517,0.4151920691556463
57518,0.7069123906051777
57519,0.08265134046245462
57520,0.14945294317193092
57521,0.14998372545613922
57522,0.40489502651330245
57523,0.11296973748127977
57524,0.6529870433966404
57525,0.28778784371218336
57526,0.03388942678265066
57527,0.2618127343872
57528,0.06372982574658759
57529,0.22910092982995822
57530,0.0810766925262228
57531,0.4345528165658014
57532,0.39406267892881863
57533,0.07215238469762421
57534,0.13404490843831568
57535,0.48030242491357383
57536,0.1021119419171268
57537,0.15415520913857153
57538,0.32425007070653333
57539,0.11146938860294693
57540,0.46755117432519644
57541,0.2105929270199305
57542,0.049098730561257915
57543,0.4108427592255546
57544,0.07978831770092576
57545,0.3446352901094939
57546,0.3738403965983397
57547,0.45882125075917013
57548,0.4673688105167835
57549,0.4238976605254437
57550,0.3959810317800572
57551,0.6315593667461279
57552,0.2935007430799755
57553,0.0651851021978075
57554,0.051753511576580515
57555,0.5039393878622823
57556,0.49485554833028855
57557,0.12455525637041816
57558,0.048550908388171374
57559,0.36385669385613856
57560,0.3762203746043866
57561,0.09107893790778618
57562,0.06732093910987998
57563,0.11890619205044703
57564,0.6122175237820684
57565,0.5273409456740688
57566,0.634572164120053
57567,0.09538187486422986
57568,0.021097914860444242
57569,0.10185713055056538
57570,0.24065377081914868
57571,0.16308736003439397
57572,0.2437153262523725
57573,0.323194694047549
57574,0.458278178873357
57575,0.05313809944025285
57576,0.466966996889958
57577,0.06894649593961169
57578,0.0699734054276701
57579,0.2495229773711983
57580,0.4639976876276039
57581,0.11774990526744608
57582,0.616881294191507
57583,0.05341810363428323
57584,0.20177560016113077
57585,0.31311852275841306
57586,0.08653032614600628
57587,0.1441363722476913
57588,0.005992559581340682
57589,0.34713920285805566
57590,0.46357852501216384
57591,0.4651654341203749
57592,0.5496891261977475
57593,0.12814642214396418
57594,0.18533660283010397
57595,0.3771507439363393
57596,0.14388846564285612
57597,0.5601617590927155
57598,0.31803924846554454
57599,0.6188364607843108
57600,0.14822398270742893
57601,0.19004390879384228
57602,0.08816629104108611
57603,0.42401563309594426
57604,0.09361102784371893
57605,0.5586854125932706
57606,0.43104104894673645
57607,0.37434361347110195
57608,0.21359885522052152
57609,0.3407929638381582
57610,0.04475261630380564
57611,0.1753598481795254
57612,0.06678238194417438
57613,0.40130018474805595
57614,0.004937230315069275
57615,0.04791727126893475
57616,0.11062414488456467
57617,0.13120552376705547
57618,0.1005746589216668
57619,0.005236176307183876
57620,0.06315718404461815
57621,0.48165721692420027
57622,0.4500422283495153
57623,0.10796866561144666
57624,0.07825226431173192
57625,0.7488088310502591
57626,0.4613263526065749
57627,0.039396304011780514
57628,0.19243594102031839
57629,0.2509278036399841
57630,0.004336966913564358
57631,0.176901835073047
57632,0.07203703547836195
57633,0.5658832637818504
57634,0.07064593589470024
57635,0.05413182845764396
57636,0.2079983320027964
57637,0.06187540064379208
57638,0.26446168639908996
57639,0.2250521588661123
57640,0.04494610897333533
57641,0.2574143528246228
57642,0.39209988310830873
57643,0.6312779539981983
57644,0.0749582424662239
57645,0.44522654523994626
57646,0.1960777095892705
57647,0.1860262932167001
57648,0.04497595973951051
57649,0.3114330232951857
57650,0.0728744340604401
57651,0.4863798536475584
57652,0.5208488908658897
57653,0.4796375115139958
57654,0.583648499411997
57655,0.12203124967855634
57656,0.18373620396438722
57657,0.40250484390526403
57658,0.057549810695147016
57659,0.08143387578677859
57660,0.04204939158895681
57661,0.213370663725002
57662,0.10753999971177308
57663,0.05289842743130528
57664,0.1603498568522607
57665,0.33184452595092795
57666,0.23660890257719208
57667,0.11459267072670257
57668,0.0633891398485213
57669,0.08734011419757862
57670,0.16749031839658926
57671,0.42024606665352693
57672,0.08502074927862505
57673,0.007324672326013869
57674,0.3258976996532383
57675,0.2019289701903261
57676,0.003467729190450841
57677,0.14639537893783078
57678,0.0568822175908555
57679,0.05465398000598034
57680,0.1665830171642489
57681,0.39062475540564967
57682,0.5684668247357457
57683,0.13040936789974095
57684,0.257137084558657
57685,0.39488478971338936
57686,0.5599884649928281
57687,0.09914397542242752
57688,0.3754136655969672
57689,0.004813770138111011
57690,0.2061238906616109
57691,0.23984336787436916
57692,0.11649338403543416
57693,0.33173447774364506
57694,0.5626881873007863
57695,0.10345084650749958
57696,0.23824763396359536
57697,0.1178743138604762
57698,0.5058476289181384
57699,0.5868366473859112
57700,0.41667591847057217
57701,0.005400978941941496
57702,0.11628262213358753
57703,0.2087804649694683
57704,0.3586313940632217
57705,0.6474543798465644
57706,0.4379151835045321
57707,0.09180582775457478
57708,0.09167236572362195
57709,0.37377288531842034
57710,0.02310092851635713
57711,0.025405553657984636
57712,0.11360985203221645
57713,0.07593771507990892
57714,0.36742130533820383
57715,0.5270993439679323
57716,0.24831319418985145
57717,0.13753205892158907
57718,0.38677650233796723
57719,0.0628793974933475
57720,0.26356129501151304
57721,0.15690193338365313
57722,0.3041023807471411
57723,0.08211342147301011
57724,0.30366736214371126
57725,0.3807306913264088
57726,0.18999606353247717
57727,0.12166335897292083
57728,0.056611570413742
57729,0.10835704218308104
57730,0.26415452720775373
57731,0.09646066918061831
57732,0.36684292278443376
57733,0.5386295587788784
57734,0.13698859373217004
57735,0.6197094683515681
57736,0.049574760411909245
57737,0.3941826615315071
57738,0.19950291658354624
57739,0.24657194039914465
57740,0.2680180131788928
57741,0.05602139538188218
57742,0.07615050197846542
57743,0.08401332709327686
57744,0.05470082328684802
57745,0.07586329921732973
57746,0.06043689426229135
57747,0.377601217201196
57748,0.0672429082138846
57749,0.2604504626251688
57750,0.17838697913695262
57751,0.4801769790329936
57752,0.19945126306362365
57753,0.39401272264153436
57754,0.09721758429369487
57755,0.07863862148410003
57756,0.12461458488148222
57757,0.046034823035755366
57758,0.6347158497329397
57759,0.6717562130351119
57760,0.507774010790232
57761,0.07012804481439275
57762,0.5799323297099962
57763,0.4241092015356506
57764,0.5270502312411305
57765,0.6533478073305978
57766,0.3235518885124068
57767,0.07380084158393879
57768,0.004003646139797064
57769,0.42754761405740227
57770,0.14157780462735206
57771,0.03200555645494266
57772,0.03708178990322868
57773,0.719995467000434
57774,0.0730094070191394
57775,0.4247435386752306
57776,0.45500200165689686
57777,0.292167038818279
57778,0.1494255905839276
57779,0.07022206797802819
57780,0.08649850826444358
57781,0.14264551208585946
57782,0.38108245559869147
57783,0.0664431591253292
57784,0.25018569176773553
57785,0.05326797335113481
57786,0.06297178846396775
57787,0.45550950150600916
57788,0.43597981315943785
57789,0.41802447526881653
57790,0.6521416278944064
57791,0.3757404015782065
57792,0.4136454954932066
57793,0.5610193621705624
57794,0.39385197759338975
57795,0.41985366718964034
57796,0.3489449345528329
57797,0.18466513253320943
57798,0.1042931045294078
57799,0.42931976827748447
57800,0.35203558436813187
57801,0.30250727770087404
57802,0.07102665682614123
57803,0.5258023138394093
57804,0.24428489480693044
57805,0.355775916736656
57806,0.07636937491045043
57807,0.24632977505118311
57808,0.13585414560636433
57809,0.2495084259026386
57810,0.38668021476578474
57811,0.4158232516732904
57812,0.04270004011699439
57813,0.009501893699842463
57814,0.48898265495479265
57815,0.30237731016351
57816,0.40255659509754216
57817,0.28753567472731206
57818,0.07173661636678014
57819,0.18176636073037092
57820,0.26706524140829807
57821,0.11802443193752246
57822,0.05996799662427338
57823,0.36007579556293906
57824,0.4106768658626404
57825,0.4078287392374585
57826,0.06428984411004164
57827,0.22256932619273276
57828,0.03880961751025096
57829,0.14655835937496176
57830,0.1292976411127181
57831,0.2251201233590196
57832,0.3965342364605844
57833,0.5943268338384866
57834,0.42583006713285504
57835,0.6103081911932285
57836,0.04733074060669038
57837,0.1007221041713007
57838,0.5336566370348094
57839,0.0781135047487732
57840,0.5075586350076653
57841,0.028922413315936184
57842,0.05571681964359404
57843,0.6185691363424672
57844,0.09924027122392483
57845,0.34685528890437844
57846,0.17133568905438104
57847,0.387998247423521
57848,0.15821836408333717
57849,0.6772202585088961
57850,0.43933583342784593
57851,0.09070414170457972
57852,0.11241021306642451
57853,0.14752499875125893
57854,0.083102856297944
57855,0.33235621036474317
57856,0.3314762055658669
57857,0.1959342227742631
57858,0.007197296334598477
57859,0.25033336814532237
57860,0.3629712454269269
57861,0.38360163948895865
57862,0.6821965255488375
57863,0.18165509531385915
57864,0.06598521906733192
57865,0.0583519572059558
57866,0.43438523988193023
57867,0.16062375298697276
57868,0.5813497269949436
57869,0.2789397936450964
57870,0.16742161667512379
57871,0.08899325493601337
57872,0.4810416583649183
57873,0.24094043108482105
57874,0.21440243550050203
57875,0.4423839153275562
57876,0.11044855652938443
57877,0.5203759377925672
57878,0.028722873543125464
57879,0.2984051362909467
57880,0.09412741877641762
57881,0.06420222190888417
57882,0.0382045623232634
57883,0.37541881710603153
57884,0.312559797758244
57885,0.5166338526586931
57886,0.04685179524826958
57887,0.11160432756456248
57888,0.4738498252857397
57889,0.17020709741712653
57890,0.2928458161839532
57891,0.6427816955815324
57892,0.07103296061408952
57893,0.06933576864289695
57894,0.1239568239099718
57895,0.48716543530232786
57896,0.03473859175824521
57897,0.023410149219098685
57898,0.24074850632569889
57899,0.4221011491621742
57900,0.36861488913463314
57901,0.5201731213287345
57902,0.008285261750857236
57903,0.08053761651717523
57904,0.1116979587252673
57905,0.40174122378221905
57906,0.050482530471836415
57907,0.49755450957815245
57908,0.07446301986024294
57909,0.1707313637538909
57910,0.004190805103915977
57911,0.571643712639289
57912,0.08718517979151223
57913,0.32351250198260884
57914,0.02517758084654722
57915,0.12706561383558196
57916,0.37668736285964466
57917,0.07981400029609798
57918,0.30906674565974945
57919,0.4279744375600193
57920,0.4301384921080543
57921,0.47532279452661913
57922,0.25445041092634746
57923,0.18959129923877466
57924,0.3641568993684088
57925,0.16336966631424268
57926,0.010787479867098848
57927,0.07189249128215695
57928,0.22788267489510244
57929,0.3043602713832926
57930,0.03367802009228091
57931,0.5043819405694656
57932,0.03735587299811787
57933,0.3226718515532999
57934,0.029636039185185137
57935,0.1826977954917083
57936,0.137966844510631
57937,0.049771991104982136
57938,0.5773624997647879
57939,0.023122289758563307
57940,0.04334694933989206
57941,0.294394184302559
57942,0.09269732744973594
57943,0.195934393495115
57944,0.1295610789713795
57945,0.3371107361803759
57946,0.09557195154902451
57947,0.0074924240941342925
57948,0.6516951439124872
57949,0.0928165668189735
57950,0.5564865404274573
57951,0.5570699974607004
57952,0.4044536830764434
57953,0.330385923587226
57954,0.4176456071478383
57955,0.03570690857064877
57956,0.6230543060556464
57957,0.05244466693647741
57958,0.10385596980025624
57959,0.08567940521096322
57960,0.08141658753016515
57961,0.09143270927288617
57962,0.558672920038054
57963,0.3718135388036421
57964,0.44281797107301263
57965,0.29199376775156016
57966,0.5576227651264262
57967,0.10623709274163055
57968,0.27005578819086373
57969,0.07941754057138015
57970,0.43490842160357895
57971,0.1241012901517389
57972,0.1238876281962368
57973,0.025708255894828676
57974,0.5066562257984168
57975,0.0487656387672569
57976,0.15490398119087473
57977,0.4647673287618811
57978,0.5711917600737577
57979,0.4963408650232582
57980,0.07089953538624941
57981,0.12927128267432347
57982,0.40477460423693784
57983,0.42020001117209427
57984,0.04476807961458533
57985,0.09039974358190987
57986,0.05322470745890001
57987,0.09799644939503428
57988,0.24028029918298727
57989,0.12902443102086542
57990,0.11654773020322573
57991,0.32833352773234437
57992,0.10536097798933901
57993,0.040182955843174495
57994,0.04513813585835063
57995,0.40658247999466895
57996,0.14936199752944918
57997,0.06363239700063
57998,0.10330861396847754
57999,0.054091259579131336
58000,0.06013938001486342
58001,0.36419287786287413
58002,0.09160150758340295
58003,0.0314470976269392
58004,0.5820749590497953
58005,0.33235257108895727
58006,0.11902809808696539
58007,0.28329638510467636
58008,0.11450294720971128
58009,0.28709179795758616
58010,0.09766939540420166
58011,0.04982867920765151
58012,0.09860255687890604
58013,0.023007786755354573
58014,0.04801134605340312
58015,0.4378007467774315
58016,0.14610670302671905
58017,0.5476229883289865
58018,0.25552248210391604
58019,0.2877059620009072
58020,0.40378343938426536
58021,0.574331520487072
58022,0.05189098280192075
58023,0.04084397768686866
58024,0.4909285810040481
58025,0.015225728353764425
58026,0.32981779810489337
58027,0.07053641538910543
58028,0.5260947277690355
58029,0.5939556238964668
58030,0.16853821121079113
58031,0.03264244235367333
58032,0.36920567944031824
58033,0.177579910366346
58034,0.08643016952216434
58035,0.24246726678934785
58036,0.5938620715941323
58037,0.1663622051874094
58038,0.17642959048092172
58039,0.06445666739652602
58040,0.29129523827732007
58041,0.46652098542394677
58042,0.4701960491605467
58043,0.25034433139412066
58044,0.5222323431935327
58045,0.4684852973131755
58046,0.044917041604873184
58047,0.2537809808867503
58048,0.37923583956167195
58049,0.0726226523711133
58050,0.2307444282871117
58051,0.05969278946765024
58052,0.030763744374286844
58053,0.40706465446103807
58054,0.04923650694638843
58055,0.06277658287805041
58056,0.023457456849084322
58057,0.08216402123824947
58058,0.39818872028371255
58059,0.29514122591026615
58060,0.1379074631706455
58061,0.18103634882789083
58062,0.4537421325959299
58063,0.1286921964926885
58064,0.32584342484122697
58065,0.31083609869649675
58066,0.24471968088428983
58067,0.39256742653866705
58068,0.0299371413243062
58069,0.4176773264530775
58070,0.25165396420106845
58071,0.5182979606001321
58072,0.13652280584067483
58073,0.5167610649323634
58074,0.3451219726790943
58075,0.0457502475730728
58076,0.06577937198879354
58077,0.03149977758647162
58078,0.06640133811066268
58079,0.08634266676891231
58080,0.3748026472028472
58081,0.4178599386118079
58082,0.550344290524768
58083,0.19251024619371035
58084,0.44402745096061214
58085,0.00952962738155529
58086,0.08746104937460739
58087,0.16312581279515187
58088,0.043932535568056943
58089,0.3167573872485332
58090,0.2455311809201985
58091,0.24521437089558687
58092,0.07267363023998043
58093,0.607475613656366
58094,0.09445766774759605
58095,0.3211298435018696
58096,0.22294247386639357
58097,0.13335236128286623
58098,0.06890506562028638
58099,0.07853165738157902
58100,0.05880377623694334
58101,0.0918854002323237
58102,0.23582274650576843
58103,0.03691240078254785
58104,0.09459527817075615
58105,0.34091511524317436
58106,0.5814921672241409
58107,0.1952861723427017
58108,0.455692749655041
58109,0.06946803238810136
58110,0.1943316173895434
58111,0.1022063834972998
58112,0.09084542001512812
58113,0.3937188858594187
58114,0.3288454302647988
58115,0.05073099018384071
58116,0.04309267057986275
58117,0.36571209428390816
58118,0.06845969606803957
58119,0.40820184525854036
58120,0.6370831387855824
58121,0.4683319921303008
58122,0.2847876265173249
58123,0.4919508345995802
58124,0.04530174438398292
58125,0.4909615792690937
58126,0.14889015150642773
58127,0.2967487354091382
58128,0.04651216758942646
58129,0.4408945054917286
58130,0.04081454373377365
58131,0.42026188545615983
58132,0.2908125598995178
58133,0.0054808177924817025
58134,0.11250513178664331
58135,0.5776886244768452
58136,0.32463059545249984
58137,0.03929967178507426
58138,0.581181477178937
58139,0.6799078772149969
58140,0.20500737664900887
58141,0.5972462978281611
58142,0.1756902442194246
58143,0.23868254945445527
58144,0.2905964037691259
58145,0.5663395874437359
58146,0.4204081487194024
58147,0.4870871249520171
58148,0.08064294021208199
58149,0.6020574477840259
58150,0.09788499151829137
58151,0.33608858389580804
58152,0.05207406637399048
58153,0.5033205068179305
58154,0.0675380219375665
58155,0.34976379539471913
58156,0.44011786485274706
58157,0.5106395446107868
58158,0.45498597100749016
58159,0.47831821112464185
58160,0.15228930443508898
58161,0.6024967945905664
58162,0.6168876443492319
58163,0.17933031056714188
58164,0.05890167184898624
58165,0.4840635668530062
58166,0.06241290061675024
58167,0.17422022108582985
58168,0.5065585348119781
58169,0.48436262799645274
58170,0.2003391720852433
58171,0.2436309481025741
58172,0.05319940616020378
58173,0.043677405586915095
58174,0.04947205439129819
58175,0.21017688729418077
58176,0.4308010925567631
58177,0.07032556430545152
58178,0.4722854852371749
58179,0.4471080392612824
58180,0.09628208989724797
58181,0.0989883799802528
58182,0.09600367998612745
58183,0.5335334226307884
58184,0.322304197176868
58185,0.4056661579007247
58186,0.30767619145013125
58187,0.5641776654466305
58188,0.36913553110250924
58189,0.38206666389110416
58190,0.48747063675960656
58191,0.3803476444520664
58192,0.023603118809085465
58193,0.5134357071276827
58194,0.4607055297827015
58195,0.5091484014567345
58196,0.09885805203171541
58197,0.04581211777486347
58198,0.11164255251483994
58199,0.10402446697140902
58200,0.43037523277091766
58201,0.045960251119651255
58202,0.061584306611117114
58203,0.4150497516487805
58204,0.11300667524706771
58205,0.3007604396273489
58206,0.0779927714400606
58207,0.38092508813359255
58208,0.0675802020371637
58209,0.6509379947580213
58210,0.07784950520781656
58211,0.5338103830011255
58212,0.11176779807207975
58213,0.0563680494579196
58214,0.13409271107512077
58215,0.027731698873780082
58216,0.37181860774849906
58217,0.08858043295317097
58218,0.27753081547008884
58219,0.3497337021448003
58220,0.08565925391167366
58221,0.07500973700720408
58222,0.0050096870489585625
58223,0.03979571192211469
58224,0.43509235821553577
58225,0.09959291482205927
58226,0.058327088340254706
58227,0.7584892787413432
58228,0.4914430694208864
58229,0.6192471575369508
58230,0.06964831301488066
58231,0.08681383443523938
58232,0.4883338551354489
58233,0.1524943253293915
58234,0.3839257433527396
58235,0.07741108045345485
58236,0.10695295091058672
58237,0.0685136272847314
58238,0.050430453767051645
58239,0.27532839600030373
58240,0.17788319961063773
58241,0.45165578323112204
58242,0.18267979659939743
58243,0.3759860821505051
58244,0.10577207305793354
58245,0.143516790280955
58246,0.3683836361526303
58247,0.12416648483430966
58248,0.050540921299377775
58249,0.5059074306840233
58250,0.31511952744151883
58251,0.42840354110250994
58252,0.07492887843518534
58253,0.5175919808656001
58254,0.5548510746641611
58255,0.02257796449066497
58256,0.0589096124312257
58257,0.46387059876367065
58258,0.3975630122412503
58259,0.06100001682511842
58260,0.1598195821984181
58261,0.006333716659477154
58262,0.14519296045029123
58263,0.09569583382098108
58264,0.04433194099266448
58265,0.7074752385983558
58266,0.059705717320069504
58267,0.059356625988462676
58268,0.16122989398720922
58269,0.49848908164911165
58270,0.22570878603770023
58271,0.6218005127217539
58272,0.027428772427854693
58273,0.18437843296129836
58274,0.3438750510085623
58275,0.1773621854968894
58276,0.061270463608580614
58277,0.3725172934628829
58278,0.11619012663371209
58279,0.1431041462590809
58280,0.642086936851225
58281,0.6098341021113592
58282,0.08788451565094416
58283,0.35869674909531424
58284,0.05435221481398452
58285,0.12660626937186004
58286,0.2746263699214437
58287,0.3313458364342402
58288,0.16479687418442102
58289,0.14821623289143182
58290,0.2211969395924256
58291,0.22937984436656378
58292,0.45257991257573266
58293,0.04993387370343809
58294,0.3129166289120597
58295,0.10280762731874127
58296,0.09592561612092187
58297,0.079674915260705
58298,0.05251451647045511
58299,0.639520766979102
58300,0.07843497425719928
58301,0.45172237164251705
58302,0.13937188052938274
58303,0.06969479161305707
58304,0.10191429345493855
58305,0.27799113924188823
58306,0.077025611949254
58307,0.04098274560052763
58308,0.045678519915645796
58309,0.14819269100060933
58310,0.06869912574574301
58311,0.10646755338474438
58312,0.35830239052605883
58313,0.49609021442154616
58314,0.5637807554480725
58315,0.37235539261615147
58316,0.06998600800375714
58317,0.11875910446551388
58318,0.5740178938472376
58319,0.44206650828261945
58320,0.08201247296285916
58321,0.06914369131461523
58322,0.41947646604776717
58323,0.0031489298791141027
58324,0.43566808960116177
58325,0.14068155095439153
58326,0.0030695354783091444
58327,0.31627135286397917
58328,0.06896702771912668
58329,0.047383915789163095
58330,0.019487804168851937
58331,0.053009527239209694
58332,0.2774980849849159
58333,0.027117118391652956
58334,0.04983097516444654
58335,0.4833170548104516
58336,0.04752858478703086
58337,0.2106021059035695
58338,0.5118738443867631
58339,0.27024727616792227
58340,0.026184700338000542
58341,0.4723022728391485
58342,0.003355550420201469
58343,0.3939184287267847
58344,0.37812638333329607
58345,0.005991163230317853
58346,0.5825267339445004
58347,0.06667587808826977
58348,0.35381251807124914
58349,0.14826247402454437
58350,0.08603093463258278
58351,0.6032736157556764
58352,0.4341641836351887
58353,0.060129888760524296
58354,0.03960335792394685
58355,0.44071301264772567
58356,0.1535419663715311
58357,0.5910697387758497
58358,0.30706878544487254
58359,0.47422322776023806
58360,0.13087501477673463
58361,0.37094955659431006
58362,0.10816840979460343
58363,0.036807301210610335
58364,0.379044824899375
58365,0.4531925027056086
58366,0.06305005560324446
58367,0.10007306846482797
58368,0.43953950428399435
58369,0.1421457353984351
58370,0.5455014437453319
58371,0.4988113824927457
58372,0.06004411141174011
58373,0.2928668185952469
58374,0.04650786133801681
58375,0.3535136783301679
58376,0.3301014656961683
58377,0.3399269433706516
58378,0.329061036898012
58379,0.36310058121029476
58380,0.26791499426718185
58381,0.14712314853041705
58382,0.1489887202024981
58383,0.506453075793235
58384,0.08335072009866629
58385,0.11229257619901498
58386,0.07094972694007187
58387,0.0881269654011661
58388,0.4467664785894205
58389,0.5834507700869492
58390,0.07012892332521678
58391,0.08745412131350569
58392,0.33782564693347117
58393,0.20752715310161304
58394,0.43819909152419667
58395,0.012668164270681917
58396,0.08620646904109196
58397,0.2835932994721726
58398,0.03918558345299973
58399,0.05488330878423723
58400,0.11948078021535247
58401,0.5502532603462585
58402,0.07552436000609745
58403,0.1872363703382342
58404,0.01590626403738545
58405,0.06967949736192491
58406,0.5451116172589737
58407,0.13306109482221465
58408,0.003120710925325173
58409,0.20473376608933594
58410,0.4384444526943585
58411,0.4727121844374875
58412,0.06524271236052206
58413,0.45521636539295196
58414,0.004037954162972913
58415,0.130679010485326
58416,0.04594966774630271
58417,0.460018086521836
58418,0.036309786785062775
58419,0.05224944452830462
58420,0.2895777073141619
58421,0.0466939087398035
58422,0.5729999624091618
58423,0.553759277274235
58424,0.3730245922487269
58425,0.02375743107176458
58426,0.0624720288800786
58427,0.07753850402213706
58428,0.08715604968917788
58429,0.1203484355042544
58430,0.32364939209052146
58431,0.387793044910803
58432,0.0739168911045526
58433,0.40332525666697716
58434,0.3616102413625673
58435,0.14433802512829774
58436,0.051827336767934176
58437,0.41814479035786006
58438,0.19256648463653225
